test_mAP,task_training,task_evaluating,data_cnt
0.4234514411056787,5,5,120000
0.3705793950916745,5,3,121000
0.36019766384689433,5,1,121000
0.4058510145798073,5,4,121000
0.4665422992027095,5,2,121000
0.42228138156792183,5,5,121000
0.34704303728596175,5,3,122000
0.3512006162256127,5,1,122000
0.36635253743687585,5,4,122000
0.4338168700813202,5,2,122000
0.39316256998506816,5,5,122000
0.4163547931541791,5,3,123000
0.43413529522356636,5,1,123000
0.40672443075596254,5,4,123000
0.5033791272074242,5,2,123000
0.41657991167304553,5,5,123000
0.39315908136149147,5,3,124000
0.41675601363693754,5,1,124000
0.4334181805616829,5,4,124000
0.5218236682157926,5,2,124000
0.44055421312140336,5,5,124000
0.33211633197185936,5,3,125000
0.3248728374638141,5,1,125000
0.2950435030899876,5,4,125000
0.40829067143231096,5,2,125000
0.397110429056694,5,5,125000
0.3453887575844276,5,3,126000
0.3158577767844253,5,1,126000
0.3092585729840761,5,4,126000
0.4059998727550574,5,2,126000
0.39800903676191024,5,5,126000
0.38663089877560775,5,3,127000
0.3733218539311314,5,1,127000
0.39267712025702045,5,4,127000
0.43679855316721106,5,2,127000
0.42171765721873,5,5,127000
0.3304145190591266,5,3,128000
0.30454359316169155,5,1,128000
0.3123623696687314,5,4,128000
0.39738828891939987,5,2,128000
0.4267597511634873,5,5,128000
0.4086810925950654,5,3,129000
0.37288810926128746,5,1,129000
0.3611699427515123,5,4,129000
0.4729363840224107,5,2,129000
0.4344708003782495,5,5,129000
0.36904515957311745,5,3,130000
0.3301342099615471,5,1,130000
0.34665614857481747,5,4,130000
0.4393000614093128,5,2,130000
0.4234026290846539,5,5,130000
0.39274662265814925,5,3,131000
0.4062625897306265,5,1,131000
0.3671010118397056,5,4,131000
0.4724984306470112,5,2,131000
0.4573143353891999,5,5,131000
0.386742308814695,5,3,132000
0.4072597075839996,5,1,132000
0.39224654149986093,5,4,132000
0.4909262296202818,5,2,132000
0.45840737364032735,5,5,132000
0.38777871705434724,5,3,133000
0.40402442032417324,5,1,133000
0.35888448057874306,5,4,133000
0.4725909358007804,5,2,133000
0.44891272937108273,5,5,133000
0.36606051892867114,5,3,134000
0.35707830509907107,5,1,134000
0.35457621099501696,5,4,134000
0.4406932992231541,5,2,134000
0.43284230612949726,5,5,134000
0.40795028124260185,5,3,135000
0.388586667492241,5,1,135000
0.38255104148628155,5,4,135000
0.49361812537695005,5,2,135000
0.44680622568815326,5,5,135000
0.37959924630392095,5,3,136000
0.36334112914067457,5,1,136000
0.3521036687569293,5,4,136000
0.44266710844623336,5,2,136000
0.4414644292765544,5,5,136000
0.39082246102925455,5,3,137000
0.4068757917251188,5,1,137000
0.42171420911109436,5,4,137000
0.48293499837158155,5,2,137000
0.44519133411713796,5,5,137000
0.3891413200172039,5,3,138000
0.3813057640315096,5,1,138000
0.3375972531113445,5,4,138000
0.4519978675458533,5,2,138000
0.4051593986115167,5,5,138000
0.40335262534409655,5,3,139000
0.4142343135561689,5,1,139000
0.4060403117655713,5,4,139000
0.507687124244085,5,2,139000
0.4648053351490189,5,5,139000
0.3779027065874837,5,3,140000
0.3813700749998322,5,1,140000
0.38404715184568855,5,4,140000
0.4757362349045192,5,2,140000
0.46334324836134255,5,5,140000
0.3924393269500824,5,3,141000
0.3635175370931126,5,1,141000
0.33674865560946604,5,4,141000
0.44583047746190735,5,2,141000
0.4159947221607683,5,5,141000
