test_mAP,task_training,task_evaluating,data_cnt
0.3583245889247164,2,3,95000
0.38810216020630584,2,1,95000
0.3787782759779907,2,4,95000
0.43914288379088373,2,2,95000
0.32627683411101666,2,3,96000
0.3280792372585194,2,1,96000
0.3040632330118871,2,4,96000
0.4119297396401914,2,2,96000
0.23616896622726724,2,3,97000
0.2371110739309088,2,1,97000
0.2237613652579798,2,4,97000
0.2767946570779073,2,2,97000
0.2402192653860262,2,3,98000
0.2814911987739858,2,1,98000
0.2598283916675051,2,4,98000
0.3398905133540785,2,2,98000
0.34568028232199166,2,3,99000
0.3702574414589072,2,1,99000
0.34536109278329546,2,4,99000
0.42485541088212697,2,2,99000
0.17280630872519895,2,3,100000
0.1896830947114891,2,1,100000
0.16156690557145265,2,4,100000
0.20148580979525674,2,2,100000
0.29578203721951474,2,3,101000
0.3037156187530101,2,1,101000
0.34153500337242626,2,4,101000
0.3599400530509606,2,2,101000
0.3806276407669325,2,3,102000
0.3659455372946514,2,1,102000
0.34339148692304605,2,4,102000
0.4368854168405624,2,2,102000
0.31381646599213747,2,3,103000
0.34479887521358127,2,1,103000
0.33334522800631333,2,4,103000
0.3888112579699717,2,2,103000
0.27222606956014006,2,3,104000
0.2941399428894315,2,1,104000
0.33062529197025936,2,4,104000
0.37805403448821234,2,2,104000
0.2582791543188497,2,3,105000
0.25308695080342153,2,1,105000
0.25706325189713636,2,4,105000
0.3085403748818925,2,2,105000
0.3275099499774326,2,3,106000
0.3324432366944428,2,1,106000
0.323933774868187,2,4,106000
0.38300341313444586,2,2,106000
0.31555386846404443,2,3,107000
0.28319775506454886,2,1,107000
0.2737500671006593,2,4,107000
0.3493883683304508,2,2,107000
0.27020187307320703,2,3,108000
0.29062596310954963,2,1,108000
0.31412074378422095,2,4,108000
0.3641308823069894,2,2,108000
0.3341312598090803,2,3,109000
0.35367673644022585,2,1,109000
0.3332189815425221,2,4,109000
0.40933352267756595,2,2,109000
0.34815502203424076,2,3,110000
0.3252706366259145,2,1,110000
0.3228928508360286,2,4,110000
0.39654841705790417,2,2,110000
0.3618982447900331,2,3,111000
0.3439830460553434,2,1,111000
0.31550741924276376,2,4,111000
0.4126430101978308,2,2,111000
0.3190701897735308,2,3,112000
0.3065903434010875,2,1,112000
0.31983966848003403,2,4,112000
0.352202135797075,2,2,112000
0.28651880639217564,2,3,113000
0.2811916568653288,2,1,113000
0.27747228126375106,2,4,113000
0.35839796221846565,2,2,113000
0.38964036733478596,2,3,114000
0.39400703679312954,2,1,114000
0.38398935954270375,2,4,114000
0.46985009247393295,2,2,114000
0.30199040345505507,2,3,115000
0.30450248720877104,2,1,115000
0.3072210406178828,2,4,115000
0.3821153646103122,2,2,115000
0.22617583663993648,5,3,116000
0.23978140487909938,5,1,116000
0.247711761164895,5,4,116000
0.29935180816965873,5,2,116000
0.221214921358516,5,5,116000
0.22998637779606565,5,3,117000
0.25422245069080157,5,1,117000
0.2703849829740036,5,4,117000
0.31964620283559014,5,2,117000
0.26291954850556604,5,5,117000
0.196243342683636,5,3,118000
0.14162996423942778,5,1,118000
0.2022874646488571,5,4,118000
0.23615198933471573,5,2,118000
0.2861990239834866,5,5,118000
0.23834642969665698,5,3,119000
0.20189247630732124,5,1,119000
0.21058848009697365,5,4,119000
0.2575393457729499,5,2,119000
0.23486617006114635,5,5,119000
0.3026044656500941,5,3,120000
0.2886205335456377,5,1,120000
0.3079882853027926,5,4,120000
0.3658575027915035,5,2,120000
0.3034620740486018,5,5,120000
0.26366530032426994,5,3,121000
0.2606741287198349,5,1,121000
0.2848555516534996,5,4,121000
0.35047096800654165,5,2,121000
0.36349919787399104,5,5,121000
0.2393213302993459,5,3,122000
0.19160605522870447,5,1,122000
0.2473003385592594,5,4,122000
0.2761083025167595,5,2,122000
0.27342273050698235,5,5,122000
0.2728965740858992,5,3,123000
0.2920385943246806,5,1,123000
0.296169900658722,5,4,123000
0.36342402294368437,5,2,123000
0.25571134132316403,5,5,123000
0.2644801020723776,5,3,124000
0.29968549838809816,5,1,124000
0.30546654239553317,5,4,124000
0.3723868546988076,5,2,124000
0.34105322400434884,5,5,124000
0.24840231049686148,5,3,125000
0.22687131928692403,5,1,125000
0.21253852111206545,5,4,125000
0.2874423786212109,5,2,125000
0.25676993694278594,5,5,125000
0.19723319159912575,5,3,126000
0.15632516119163012,5,1,126000
0.1895510104193695,5,4,126000
0.23246908007320877,5,2,126000
0.22330119010980162,5,5,126000
0.2709603964645968,5,3,127000
0.2748076973851031,5,1,127000
0.2982375630458924,5,4,127000
0.3432170205667119,5,2,127000
0.3338603417756724,5,5,127000
0.19643237546597767,5,3,128000
0.1859542163785599,5,1,128000
0.2359543017329824,5,4,128000
0.25635786048529774,5,2,128000
0.29467734332581663,5,5,128000
0.30390708391864096,5,3,129000
0.2655722719115096,5,1,129000
0.2931831026094645,5,4,129000
0.3361877428586599,5,2,129000
0.25228783271723887,5,5,129000
0.2625051783934134,5,3,130000
0.22261402415408169,5,1,130000
0.2597389882669281,5,4,130000
0.32429367356749167,5,2,130000
0.31348128986628493,5,5,130000
0.19144461080829975,5,3,131000
0.21970307839521114,5,1,131000
0.2165047489558641,5,4,131000
0.26409114448321236,5,2,131000
0.2509043487853097,5,5,131000
0.2673297618526475,5,3,132000
0.25335264323509527,5,1,132000
0.275810763461074,5,4,132000
0.32478242192739454,5,2,132000
0.31492253664271147,5,5,132000
0.28064319513712194,5,3,133000
0.277818163555002,5,1,133000
0.27865610296851245,5,4,133000
0.3488970110195022,5,2,133000
0.34771926141862536,5,5,133000
0.23600059126663586,5,3,134000
0.1766123284323154,5,1,134000
0.21607190006312565,5,4,134000
0.27916160150255315,5,2,134000
0.3135180326998957,5,5,134000
0.2812055104861975,5,3,135000
0.24633691377348518,5,1,135000
0.2640962923891413,5,4,135000
0.3237118150556231,5,2,135000
0.3355239883887099,5,5,135000
0.3043722868064968,5,3,136000
0.29668229734146156,5,1,136000
0.2979200679584486,5,4,136000
0.36805804711152657,5,2,136000
0.3478176106526586,5,5,136000
0.3212620278363542,5,3,137000
0.34543038072306065,5,1,137000
0.33205044329847266,5,4,137000
0.4190884851827837,5,2,137000
0.32889934858930364,5,5,137000
0.2549665308932801,5,3,138000
0.24962758987196287,5,1,138000
0.23875360223382563,5,4,138000
0.2914168588382529,5,2,138000
0.286010676086907,5,5,138000
0.31615938034370883,5,3,139000
0.3177415331291288,5,1,139000
0.2881159038675771,5,4,139000
0.3912267016487901,5,2,139000
0.35542612136035845,5,5,139000
0.2525536963690599,5,3,140000
0.24386323002813282,5,1,140000
0.25698961061578046,5,4,140000
0.30636037980052516,5,2,140000
0.3500986566788858,5,5,140000
0.17812795410749013,5,3,141000
0.14520090320288223,5,1,141000
0.1866212371071926,5,4,141000
0.2153378480745051,5,2,141000
0.27286263323907384,5,5,141000
