test_mAP,task_training,task_evaluating,data_cnt
0.28185435063823255,5,2,119000
0.2529003647605037,5,3,119000
0.25629958269443737,5,4,119000
0.2825201999869673,5,5,119000
0.29153863281291253,5,1,120000
0.36738049776196646,5,2,120000
0.30776204392490636,5,3,120000
0.32571600300836023,5,4,120000
0.3167298855780583,5,5,120000
0.2351038260395124,5,1,121000
0.33615735913188616,5,2,121000
0.24999046598425517,5,3,121000
0.28153498355668116,5,4,121000
0.3403690368089755,5,5,121000
0.2633167825306051,5,1,122000
0.35877746658199466,5,2,122000
0.29804889229272086,5,3,122000
0.28514771773484665,5,4,122000
0.30483236849993717,5,5,122000
0.29898587797226117,5,1,123000
0.36895108446398706,5,2,123000
0.28871237230041014,5,3,123000
0.26088988202542424,5,4,123000
0.28112254503879763,5,5,123000
0.27412375010776097,5,1,124000
0.35579482000568097,5,2,124000
0.2585282254984782,5,3,124000
0.2967757764079144,5,4,124000
0.35879612625533147,5,5,124000
0.19408007734754273,5,1,125000
0.2417699502557922,5,2,125000
0.22712045706550657,5,3,125000
0.19730472017710224,5,4,125000
0.23106488537691167,5,5,125000
0.14460107339975614,5,1,126000
0.2181331292044699,5,2,126000
0.19732734664794346,5,3,126000
0.1845277741910572,5,4,126000
0.23810835898900906,5,5,126000
0.28853465613191115,5,1,127000
0.35843193238054055,5,2,127000
0.29902369466542134,5,3,127000
0.3187310482211292,5,4,127000
0.33112100032671565,5,5,127000
0.1822908792920251,5,1,128000
0.26422186818225285,5,2,128000
0.20045113072274878,5,3,128000
0.22474596147415882,5,4,128000
0.3012865132188656,5,5,128000
0.27031138347002365,5,1,129000
0.3212576517651264,5,2,129000
0.29700227488753966,5,3,129000
0.3014185359321048,5,4,129000
0.2595227505959954,5,5,129000
0.2073186937637214,5,1,130000
0.28754898923699124,5,2,130000
0.22782171925814365,5,3,130000
0.24580591827674764,5,4,130000
0.28832507273041125,5,5,130000
0.19787293558077446,5,1,131000
0.22663848380959384,5,2,131000
0.16462789984585996,5,3,131000
0.19336699142696526,5,4,131000
0.23957315701715157,5,5,131000
0.2433252208542445,5,1,132000
0.3085194359496307,5,2,132000
0.27055391896589537,5,3,132000
0.27180266741732867,5,4,132000
0.3055137552215875,5,5,132000
0.2769708876717925,5,1,133000
0.35236825642676267,5,2,133000
0.24953910797938114,5,3,133000
0.28516890833482117,5,4,133000
0.34117869742585316,5,5,133000
0.26295105041744776,5,1,134000
0.330388465271189,5,2,134000
0.2878415126391403,5,3,134000
0.2703368376397832,5,4,134000
0.32476700699117367,5,5,134000
0.24356235031535695,5,1,135000
0.3144786583842659,5,2,135000
0.27055821307280603,5,3,135000
0.2566607171434783,5,4,135000
0.33926158945025975,5,5,135000
0.3017940680389835,5,1,136000
0.38032253936994165,5,2,136000
0.3062840447784853,5,3,136000
0.3114471352806624,5,4,136000
0.3710076272668134,5,5,136000
0.3254753535887179,5,1,137000
0.4090708357437125,5,2,137000
0.29208293833142585,5,3,137000
0.33310516258886896,5,4,137000
0.3277960225327438,5,5,137000
0.27596928413998906,5,1,138000
0.3129799553996689,5,2,138000
0.27308392506822793,5,3,138000
0.2605396909113095,5,4,138000
0.3092877821628384,5,5,138000
0.3497982836329166,5,1,139000
0.40988369459278184,5,2,139000
0.31242211800531383,5,3,139000
0.33400905292659555,5,4,139000
0.38601559195889246,5,5,139000
0.2136379759420524,5,1,140000
0.3002506299894419,5,2,140000
0.24226029863996362,5,3,140000
0.2537586765742943,5,4,140000
0.3700066608582758,5,5,140000
0.21618317227386394,5,1,141000
0.28761949364861084,5,2,141000
0.2264688046565114,5,3,141000
0.230681014456904,5,4,141000
0.30388493929481925,5,5,141000
